scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-STOREPRODUCT,77,商品 CRUD,4,5,StoreProductController_update,SCN-STOREPRODUCT-04,商品 CRUD-步骤4:商品修改,product,商品修改,POST,/api/admin/store/product/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""image"": ""/mock/auto.png"", ""sliderImage"": [], ""storeName"": ""auto_storeName_${RUN_ID}"", ""storeInfo"": ""autotest content"", ""keyword"": """", ""cateId"": ""${cateId}"", ""unitName"": ""件"", ""sort"": 1, ""isHot"": 1, ""isBenefit"": 1, ""isBest"": 1, ""isNew"": 1, ""isGood"": 1, ""giveIntegral"": """", ""isSub"": 1, ""ficti"": """", ""tempId"": ""${tempId}"", ""specType"": """", ""activity"": """", ""attr"": [], ""attrValue"": [], ""content"": ""autotest content"", ""couponIds"": ""${couponIds}"", ""flatPattern"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""cateId"": ""${cateId}"", ""tempId"": ""${tempId}"", ""couponIds"": ""${couponIds}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",商品 CRUD 第4/5步：商品修改；operationId=StoreProductController_update
SCN-STOREPRODUCT,77,商品 CRUD,5,5,StoreProductController_delete,SCN-STOREPRODUCT-05,商品 CRUD-步骤5:删除,product,删除,GET,/api/admin/store/product/delete/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",商品 CRUD 第5/5步：删除；operationId=StoreProductController_delete
SCN-STOREPRODUCT-CRUD,78,StoreProduct CRUD,1,6,AdminLoginController_SystemAdminLogin,SCN-STOREPRODUCT-CRUD-01,StoreProduct CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",StoreProduct CRUD 第1/6步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREPRODUCT-CRUD,78,StoreProduct CRUD,2,6,StoreProductController_save,SCN-STOREPRODUCT-CRUD-02,StoreProduct CRUD-步骤2:新增商品,product,新增商品,POST,/api/admin/store/product/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""image"": ""/mock/auto.png"", ""sliderImage"": [], ""storeName"": ""auto_storeName_${RUN_ID}"", ""storeInfo"": ""autotest content"", ""keyword"": """", ""cateId"": ""${cateId}"", ""unitName"": ""件"", ""sort"": 1, ""isHot"": 1, ""isBenefit"": 1, ""isBest"": 1, ""isNew"": 1, ""isGood"": 1, ""giveIntegral"": """", ""isSub"": 1, ""ficti"": """", ""tempId"": ""${tempId}"", ""specType"": """", ""activity"": """", ""attr"": [], ""attrValue"": [], ""content"": ""autotest content"", ""couponIds"": ""${couponIds}"", ""flatPattern"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""cateId"": ""${cateId}"", ""tempId"": ""${tempId}"", ""couponIds"": ""${couponIds}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct CRUD 第2/6步：新增商品；operationId=StoreProductController_save
SCN-STOREPRODUCT-CRUD,78,StoreProduct CRUD,3,6,StoreProductController_getList,SCN-STOREPRODUCT-CRUD-03,StoreProduct CRUD-步骤3:分页列表,product,分页列表,GET,/api/admin/store/product/list?type=1&keywords=auto&page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct CRUD 第3/6步：分页列表；operationId=StoreProductController_getList
SCN-STOREPRODUCT-CRUD,78,StoreProduct CRUD,4,6,StoreProductController_info,SCN-STOREPRODUCT-CRUD-04,StoreProduct CRUD-步骤4:商品详情,product,商品详情,GET,/api/admin/store/product/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct CRUD 第4/6步：商品详情；operationId=StoreProductController_info
SCN-STOREPRODUCT-CRUD,78,StoreProduct CRUD,5,6,StoreProductController_update,SCN-STOREPRODUCT-CRUD-05,StoreProduct CRUD-步骤5:商品修改,product,商品修改,POST,/api/admin/store/product/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""image"": ""/mock/auto.png"", ""sliderImage"": [], ""storeName"": ""auto_storeName_${RUN_ID}"", ""storeInfo"": ""autotest content"", ""keyword"": """", ""cateId"": ""${cateId}"", ""unitName"": ""件"", ""sort"": 1, ""isHot"": 1, ""isBenefit"": 1, ""isBest"": 1, ""isNew"": 1, ""isGood"": 1, ""giveIntegral"": """", ""isSub"": 1, ""ficti"": """", ""tempId"": ""${tempId}"", ""specType"": """", ""activity"": """", ""attr"": [], ""attrValue"": [], ""content"": ""autotest content"", ""couponIds"": ""${couponIds}"", ""flatPattern"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""cateId"": ""${cateId}"", ""tempId"": ""${tempId}"", ""couponIds"": ""${couponIds}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct CRUD 第5/6步：商品修改；operationId=StoreProductController_update
SCN-STOREPRODUCT-CRUD,78,StoreProduct CRUD,6,6,StoreProductController_delete,SCN-STOREPRODUCT-CRUD-06,StoreProduct CRUD-步骤6:删除,product,删除,GET,/api/admin/store/product/delete/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct CRUD 第6/6步：删除；operationId=StoreProductController_delete
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,1,10,AdminLoginController_SystemAdminLogin,SCN-STOREPRODUCT-FULL-CHAIN-01,StoreProduct 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",StoreProduct 全链路 第1/10步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,2,10,StoreProductController_save,SCN-STOREPRODUCT-FULL-CHAIN-02,StoreProduct 全链路-步骤2:新增商品,product,新增商品,POST,/api/admin/store/product/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""image"": ""/mock/auto.png"", ""sliderImage"": [], ""storeName"": ""auto_storeName_${RUN_ID}"", ""storeInfo"": ""autotest content"", ""keyword"": """", ""cateId"": ""${cateId}"", ""unitName"": ""件"", ""sort"": 1, ""isHot"": 1, ""isBenefit"": 1, ""isBest"": 1, ""isNew"": 1, ""isGood"": 1, ""giveIntegral"": """", ""isSub"": 1, ""ficti"": """", ""tempId"": ""${tempId}"", ""specType"": """", ""activity"": """", ""attr"": [], ""attrValue"": [], ""content"": ""autotest content"", ""couponIds"": ""${couponIds}"", ""flatPattern"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""cateId"": ""${cateId}"", ""tempId"": ""${tempId}"", ""couponIds"": ""${couponIds}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第2/10步：新增商品；operationId=StoreProductController_save
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,3,10,StoreProductController_importProduct,SCN-STOREPRODUCT-FULL-CHAIN-03,StoreProduct 全链路-步骤3:导入99Api商品,product,导入99Api商品,POST,/api/admin/store/product/importProduct,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第3/10步：导入99Api商品；operationId=StoreProductController_importProduct
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,4,10,StoreProductController_info,SCN-STOREPRODUCT-FULL-CHAIN-04,StoreProduct 全链路-步骤4:商品详情,product,商品详情,GET,/api/admin/store/product/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第4/10步：商品详情；operationId=StoreProductController_info
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,5,10,StoreProductController_quickAddStock,SCN-STOREPRODUCT-FULL-CHAIN-05,StoreProduct 全链路-步骤5:快捷添加库存,product,快捷添加库存,POST,/api/admin/store/product/quick/stock/add,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""attrValueList"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第5/10步：快捷添加库存；operationId=StoreProductController_quickAddStock
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,6,10,StoreProductController_update,SCN-STOREPRODUCT-FULL-CHAIN-06,StoreProduct 全链路-步骤6:商品修改,product,商品修改,POST,/api/admin/store/product/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""image"": ""/mock/auto.png"", ""sliderImage"": [], ""storeName"": ""auto_storeName_${RUN_ID}"", ""storeInfo"": ""autotest content"", ""keyword"": """", ""cateId"": ""${cateId}"", ""unitName"": ""件"", ""sort"": 1, ""isHot"": 1, ""isBenefit"": 1, ""isBest"": 1, ""isNew"": 1, ""isGood"": 1, ""giveIntegral"": """", ""isSub"": 1, ""ficti"": """", ""tempId"": ""${tempId}"", ""specType"": """", ""activity"": """", ""attr"": [], ""attrValue"": [], ""content"": ""autotest content"", ""couponIds"": ""${couponIds}"", ""flatPattern"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""cateId"": ""${cateId}"", ""tempId"": ""${tempId}"", ""couponIds"": ""${couponIds}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第6/10步：商品修改；operationId=StoreProductController_update
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,7,10,StoreProductController_restore,SCN-STOREPRODUCT-FULL-CHAIN-07,StoreProduct 全链路-步骤7:恢复商品,product,恢复商品,GET,/api/admin/store/product/restore/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第7/10步：恢复商品；operationId=StoreProductController_restore
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,8,10,StoreProductController_putOn,SCN-STOREPRODUCT-FULL-CHAIN-08,StoreProduct 全链路-步骤8:上架,product,上架,GET,/api/admin/store/product/putOnShell/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第8/10步：上架；operationId=StoreProductController_putOn
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,9,10,StoreProductController_offShell,SCN-STOREPRODUCT-FULL-CHAIN-09,StoreProduct 全链路-步骤9:下架,product,下架,GET,/api/admin/store/product/offShell/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第9/10步：下架；operationId=StoreProductController_offShell
SCN-STOREPRODUCT-FULL-CHAIN,79,StoreProduct 全链路,10,10,StoreProductController_delete,SCN-STOREPRODUCT-FULL-CHAIN-10,StoreProduct 全链路-步骤10:删除,product,删除,GET,/api/admin/store/product/delete/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",StoreProduct 全链路 第10/10步：删除；operationId=StoreProductController_delete
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-DELETE,80,导入99Api商品 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-DELETE-01,导入99Api商品 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",导入99Api商品 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-DELETE,80,导入99Api商品 → 删除,2,3,StoreProductController_importProduct,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-DELETE-02,导入99Api商品 → 删除-步骤2:导入99Api商品,product,导入99Api商品,POST,/api/admin/store/product/importProduct,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",导入99Api商品 → 删除 第2/3步：导入99Api商品；operationId=StoreProductController_importProduct
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-DELETE,80,导入99Api商品 → 删除,3,3,StoreProductController_delete,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-DELETE-03,导入99Api商品 → 删除-步骤3:删除,product,删除,GET,/api/admin/store/product/delete/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",导入99Api商品 → 删除 第3/3步：删除；operationId=StoreProductController_delete
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-INFO,81,导入99Api商品 → 商品详情,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-INFO-01,导入99Api商品 → 商品详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",导入99Api商品 → 商品详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-INFO,81,导入99Api商品 → 商品详情,2,3,StoreProductController_importProduct,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-INFO-02,导入99Api商品 → 商品详情-步骤2:导入99Api商品,product,导入99Api商品,POST,/api/admin/store/product/importProduct,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",导入99Api商品 → 商品详情 第2/3步：导入99Api商品；operationId=StoreProductController_importProduct
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-INFO,81,导入99Api商品 → 商品详情,3,3,StoreProductController_info,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-INFO-03,导入99Api商品 → 商品详情-步骤3:商品详情,product,商品详情,GET,/api/admin/store/product/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,product,chain",导入99Api商品 → 商品详情 第3/3步：商品详情；operationId=StoreProductController_info
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-OFFSHELL,82,导入99Api商品 → 下架,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-OFFSHELL-01,导入99Api商品 → 下架-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",导入99Api商品 → 下架 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREPRODUCT-IMPORTPRODUCT-TO-OFFSHELL,82,导入99Api商品 → 下架,2,3,StoreProductController_importProduct,SCN-STOREPRODUCT-IMPORTPRODUCT-TO-OFFSHELL-02,导入99Api商品 → 下架-步骤2:导入99Api商品,product,导入99Api商品,POST,/api/admin/store/product/importProduct,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",导入99Api商品 → 下架 第2/3步：导入99Api商品；operationId=StoreProductController_importProduct
